"CountSettlement","CountCity","CountRoad","SumWoodDiceWeight","SumBrickDiceWeight","SumPastureDiceWeight","SumStoneDiceWeight","SumGrainDiceWeight","CountPortWood","CountPortBrick","CountPortPasture","CountPortStone","CountPortGrain","CountHandWood","CountHandBrick","CountHandPasture","CountHandStone","CountHandGrain","CountDevCardsKnight","CountDevCardsMonopoly","CountDevCardsYearOfPlenty","CountDevCardsRoadBuilding","CountDevCardsVictoryPoint","CountVictoryPoints","WonGame"
2,0,2,2,0,0,0,11,0,0,0,0,1,0,0,0,1,10,1,0,0,0,0,0,0
1,1,4,0,10,4,5,8,0,0,0,0,0,0,3,0,0,0,9,1,2,3,5,0,1
2,0,2,0,5,3,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0
2,0,2,7,0,0,0,5,0,0,0,0,0,3,0,0,1,2,0,1,1,1,1,0,0
2,0,10,4,3,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0
9,0,280,4,6,4,5,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1
0,2,2,0,10,2,14,8,0,0,0,0,0,0,1,0,5,2,14,2,2,1,5,0,1
2,0,2,0,0,2,3,0,0,0,0,0,0,2,0,2,6,1,2,1,1,0,0,0,0
1,1,2,0,3,2,11,0,1,0,0,0,0,0,1,0,12,1,3,0,1,1,1,0,0
2,0,4,0,2,1,3,0,0,1,0,0,0,0,1,2,6,0,1,0,0,0,1,0,0
1,1,2,4,0,0,4,14,0,0,0,0,0,0,0,0,0,8,1,0,1,0,1,0,0
2,0,6,0,3,1,0,0,0,0,0,0,0,0,5,4,0,2,2,0,0,0,0,0,0
2,0,2,0,0,5,7,0,0,0,0,1,0,0,1,1,13,0,0,0,0,0,0,0,0
2,0,2,9,0,2,0,7,0,0,0,0,0,9,0,0,1,11,6,3,1,1,3,0,0
2,0,3,0,7,2,5,0,0,1,0,0,0,0,2,1,8,0,0,0,0,0,1,0,0
2,0,13,0,7,2,5,0,0,1,0,0,0,0,8,4,8,0,1,0,0,0,1,0,0
2,0,4,9,3,2,0,2,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0,0,0
2,0,2,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,7,0,5,0,3,0,0,0,0,0,2,0,5,0,2,14,2,0,0,2,0,0
2,0,31,7,0,5,0,3,0,0,0,0,0,11,0,7,0,4,8,2,0,0,1,0,0
2,0,5,10,3,2,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2,0,2,0,2,5,0,2,0,0,0,0,0,0,1,8,0,3,3,0,0,1,2,0,0
2,0,2,0,0,2,3,0,0,0,0,0,0,0,0,1,7,0,2,1,0,0,0,0,0
0,2,5,6,10,0,14,4,0,0,0,0,0,0,3,1,3,0,6,0,1,1,2,0,0
1,1,2,6,2,10,5,6,0,1,0,0,0,1,0,4,0,0,14,1,3,1,5,0,1
2,0,6,4,5,0,0,7,0,0,0,0,0,0,2,0,0,11,2,1,2,0,1,0,0
2,0,2,2,0,5,0,7,0,0,0,0,0,2,0,3,0,2,0,0,0,0,1,0,0
2,0,3,3,2,5,0,2,0,0,0,0,0,0,0,4,0,3,1,0,0,0,2,0,0
2,0,2,5,0,10,0,3,0,0,1,0,0,0,0,4,0,1,1,0,0,0,0,0,0
2,0,2,0,5,5,3,4,0,0,0,0,0,0,2,3,0,4,23,3,1,1,5,0,0
2,0,4,1,3,6,0,3,0,0,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0
2,0,2,5,0,5,0,4,0,0,0,0,0,6,0,9,0,4,0,0,0,0,0,0,0
4,0,23,10,0,7,0,8,0,0,0,0,0,14,0,12,0,10,0,0,0,0,0,0,0
0,2,5,6,6,18,10,6,0,0,0,0,0,0,0,0,0,0,10,2,2,2,6,0,1
3,2,127,10,6,18,10,8,0,0,0,0,0,1,0,0,2,0,9,2,2,2,6,0,1
2,0,2,3,0,5,4,7,0,0,0,0,1,2,0,0,1,0,9,1,0,3,6,0,1
2,0,5,0,3,1,5,0,1,0,0,0,0,1,2,0,4,0,1,0,0,0,0,0,0
2,0,5,4,3,6,0,3,0,0,0,0,0,0,0,4,0,2,1,1,0,0,0,0,0
2,1,3,15,11,2,4,8,0,0,0,0,0,1,2,1,0,5,4,1,4,0,2,0,0
2,0,2,3,2,0,0,2,0,1,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0
1,2,6,0,4,5,10,0,0,1,0,0,0,0,1,6,0,0,10,2,0,1,3,0,1
2,0,2,2,0,2,0,0,0,0,0,0,0,2,0,2,0,3,2,0,0,0,0,0,0
2,0,5,1,5,0,0,7,0,0,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0
2,0,2,7,0,1,0,8,0,0,0,0,0,5,0,2,0,10,1,1,0,0,0,0,0
2,0,30,7,0,1,0,8,0,0,0,0,0,7,0,3,0,1,1,1,0,0,0,0,0
2,0,4,6,3,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,10,2,14,16,0,0,0,0,0,0,6,0,6,8,3,0,0,0,4,0,1
2,0,3,1,2,4,0,4,0,0,0,0,1,1,1,3,0,5,1,0,0,0,1,0,0
2,0,2,6,0,5,0,5,0,0,0,0,0,1,0,7,0,4,1,0,0,0,0,0,0
2,0,2,5,0,0,4,8,0,0,0,0,1,6,0,0,2,2,0,0,0,0,0,0,0
2,0,2,0,3,0,9,0,1,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0
0,2,6,4,10,0,8,8,0,0,1,0,0,0,7,0,2,4,7,1,1,1,2,0,0
3,2,82,6,10,15,8,11,0,0,1,0,0,0,2,0,5,5,2,0,0,0,2,0,1
2,0,2,5,0,1,0,4,0,0,0,0,0,6,0,1,0,5,6,1,2,1,0,0,0
2,0,41,5,0,1,0,4,0,0,0,0,0,2,0,1,0,5,9,0,1,2,0,0,0
2,0,2,2,0,1,0,4,0,0,0,0,1,6,0,1,0,4,3,1,2,0,0,0,0
0,2,2,8,10,0,14,6,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
1,2,5,0,19,6,10,8,0,1,0,0,0,0,3,0,3,0,14,4,3,3,3,0,1
5,2,134,0,19,6,10,8,0,1,0,0,0,1,0,0,13,7,14,4,3,3,3,0,1
2,0,3,0,5,3,3,4,0,0,0,0,0,0,3,0,0,1,9,1,1,2,6,0,1
2,0,2,3,0,5,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0
0,2,2,0,10,0,18,8,1,0,0,0,0,0,9,0,27,1,11,4,0,0,0,0,0
0,2,2,10,6,4,10,8,1,0,0,0,0,7,0,0,6,0,9,1,4,0,4,0,1
2,0,2,8,0,5,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0
0,2,2,10,10,4,14,8,0,0,0,0,0,0,0,0,4,4,5,1,1,0,4,0,1
2,0,4,5,2,0,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0
2,0,2,5,0,0,4,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0
2,0,2,0,5,2,0,8,0,0,0,0,1,0,1,2,0,7,0,0,0,0,0,0,0
2,0,6,5,3,8,0,0,0,0,0,0,0,2,1,6,2,0,0,0,0,0,0,0,0
0,2,4,2,10,0,8,14,0,0,0,0,0,0,5,1,0,1,4,1,2,0,3,0,0
0,2,65,2,10,0,8,14,0,0,0,0,0,0,11,0,4,13,4,1,2,0,2,0,0
0,2,2,0,20,0,20,8,0,0,0,0,0,0,2,0,0,0,16,0,3,2,4,0,1
0,2,24,0,20,0,20,8,0,0,0,0,0,0,14,0,4,4,11,0,2,2,2,0,1
2,0,5,0,2,5,5,0,0,0,0,0,0,0,4,8,6,0,1,0,0,0,0,0,0
2,0,4,7,3,1,0,4,0,0,0,0,0,4,0,1,0,7,0,0,0,0,0,0,0
3,0,6,3,3,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0,121,3,8,12,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0,2,0,0,1,0,0,1,0,1,0,6,0,0,0,0,0,0,0
1,1,2,2,6,5,10,3,1,0,0,0,0,0,2,0,1,0,8,2,2,3,5,0,1
2,0,2,1,0,1,0,3,0,0,0,0,0,0,0,3,0,10,4,1,0,1,2,0,0
2,0,2,3,2,0,0,2,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0
2,0,3,2,5,0,4,11,0,0,0,0,0,0,2,0,0,6,2,0,0,0,1,0,0
2,0,3,0,7,2,5,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,1,0,0
2,0,6,3,2,0,5,0,0,1,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0
2,0,2,3,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0
1,1,2,0,4,5,10,0,0,1,0,0,0,0,0,3,6,0,5,0,0,2,5,0,0
2,0,23,0,2,5,5,0,0,1,0,0,0,0,2,3,2,1,5,0,0,2,5,0,0
2,0,2,3,0,5,0,5,0,0,0,0,0,2,0,8,0,3,4,0,0,0,1,0,0
2,0,26,3,0,5,0,5,0,0,0,0,0,4,0,1,2,1,4,0,0,0,1,0,0
2,0,2,0,8,2,0,4,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0
3,0,14,1,9,0,0,6,0,1,0,0,0,1,13,0,1,8,0,0,0,0,0,0,0
2,0,3,8,0,5,0,3,0,0,0,0,0,3,0,0,2,0,1,1,2,1,0,0,0
2,0,4,1,2,4,5,0,0,1,0,0,0,0,0,2,4,1,6,1,0,0,2,0,0
2,0,6,1,5,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0
2,0,4,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,2,0,1,0,11,0,0,0,0,0,0,0,0,0,7,2,0,0,0,1,0,0
2,0,3,1,3,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2,0,2,0,2,0,12,0,0,1,0,1,0,0,2,0,4,0,2,0,0,0,0,0,0
2,0,6,0,5,0,5,0,0,1,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0
0,2,31,0,10,0,10,0,0,1,0,0,0,0,13,0,14,1,0,0,0,0,0,0,0
2,0,2,5,0,6,0,0,0,0,0,0,0,1,0,5,0,1,1,0,0,0,0,0,0
2,0,2,0,2,0,4,2,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0
0,2,2,0,10,0,18,8,1,0,0,0,0,0,3,0,2,0,8,4,1,0,4,0,1
0,2,20,0,10,0,18,8,1,0,0,0,0,2,9,0,0,0,9,1,1,0,2,0,1
2,0,2,0,2,1,0,2,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0
2,0,2,0,2,0,4,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0
2,0,2,3,0,5,0,4,0,0,0,0,1,1,0,3,0,0,4,0,1,0,1,0,0
3,1,12,1,6,4,15,2,0,1,0,0,0,1,0,0,1,0,3,0,1,0,3,0,1
2,0,3,0,0,6,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0
2,0,3,2,3,6,0,7,0,0,0,0,0,0,3,5,0,10,0,0,0,0,0,0,0
2,0,6,3,3,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2,0,3,3,0,4,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0
2,0,7,3,0,4,0,0,0,0,1,0,0,5,0,6,0,0,2,0,0,0,0,0,0
2,0,4,5,3,1,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0
0,2,3,0,16,4,10,8,1,0,0,0,0,0,10,1,0,0,10,3,0,2,4,0,1
2,0,2,7,0,1,0,8,0,0,0,0,0,10,0,1,0,7,1,0,0,0,0,0,0
2,0,3,1,7,2,0,6,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0
0,2,5,10,6,2,6,8,0,0,0,0,0,0,1,1,0,0,12,2,2,0,5,0,1
0,3,71,10,6,4,6,8,0,0,0,0,0,14,6,0,0,6,2,3,1,1,2,0,1
2,0,4,0,5,2,4,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,1,0,0
2,0,17,0,5,2,4,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,1,0,0
2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0
2,0,2,8,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0
2,0,2,5,0,2,4,4,0,0,0,0,0,8,0,0,0,0,4,1,0,0,2,0,0
2,0,5,6,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,6,0,4,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0
2,0,4,9,3,0,0,3,0,0,0,0,0,1,0,1,0,7,1,0,1,0,0,0,0
2,0,2,5,0,2,4,4,0,0,0,0,0,10,0,3,2,0,9,1,0,0,5,0,0
2,0,2,7,0,5,0,4,0,0,1,0,0,2,0,4,0,2,4,0,0,1,1,0,0
3,0,11,2,5,1,10,0,1,1,0,0,0,0,5,0,3,1,2,0,0,0,1,0,0
1,3,77,8,8,16,15,6,1,0,0,0,0,0,4,2,18,2,3,1,0,0,1,0,1
2,0,2,5,0,10,0,0,0,0,1,0,0,1,0,3,0,0,4,0,0,1,0,0,0
3,0,53,8,0,10,0,2,0,0,1,0,0,3,0,13,1,2,3,0,1,1,0,0,0
2,0,3,0,8,0,8,4,1,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0
3,0,14,5,5,0,0,2,0,1,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0
2,0,2,3,0,5,5,3,1,0,0,0,0,0,0,0,1,1,8,0,0,2,1,0,0
2,0,2,4,2,9,0,0,0,0,0,0,0,0,2,7,0,0,2,0,0,0,0,0,0
3,0,3,4,2,10,0,2,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,0
9,0,101,4,2,10,0,2,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,1
2,0,3,5,3,6,0,0,0,0,0,0,0,4,0,6,0,0,1,0,0,0,1,0,0
2,0,81,5,3,6,0,0,0,0,0,0,0,7,9,2,0,0,1,0,0,0,1,0,0
2,0,2,5,0,5,0,0,0,0,0,0,0,11,0,10,0,0,4,1,0,0,0,0,0
2,0,2,1,2,8,5,0,0,0,0,0,0,1,0,4,4,0,2,1,0,1,0,0,0
2,0,3,2,5,2,0,7,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0
2,0,2,2,5,1,4,4,0,0,0,0,0,0,0,2,0,1,4,1,0,1,4,0,0
2,0,2,0,5,0,4,11,0,0,0,0,0,0,11,0,1,15,1,0,0,1,0,0,0
0,2,4,0,10,0,8,22,0,0,0,0,0,0,9,0,6,13,1,0,0,1,0,0,0
2,0,7,0,8,0,3,4,0,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0,0
0,2,30,0,16,0,6,8,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
2,0,3,5,3,6,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0
2,0,8,9,3,0,0,3,0,0,0,0,0,1,0,0,2,6,1,0,0,0,0,0,0
2,0,2,4,0,4,0,2,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0
2,0,4,4,5,2,0,2,0,0,0,0,0,0,0,5,0,8,0,1,0,0,1,0,0
2,0,2,0,0,0,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2,17,0,0,0,6,8,0,0,0,1,1,0,0,0,2,9,0,0,0,0,0,0,0
2,0,2,2,0,7,0,4,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0,0
2,0,2,2,0,7,0,4,0,0,0,0,0,1,0,13,0,9,0,0,0,0,0,0,0
2,0,2,3,0,5,0,10,0,0,0,0,0,5,0,6,0,6,6,3,0,2,1,0,0
2,0,47,3,0,5,0,10,0,0,0,0,0,5,0,6,0,6,6,3,0,2,1,0,0
2,0,2,4,0,0,0,9,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0
2,0,4,1,3,10,0,0,0,0,0,0,0,0,1,13,0,1,2,0,0,0,0,0,0
2,0,2,5,0,5,0,0,0,0,1,0,0,7,0,5,0,0,2,0,0,0,0,0,0
0,2,2,2,10,0,14,6,0,0,0,0,0,2,0,0,14,4,4,2,0,0,1,0,0
3,0,3,0,12,4,0,4,0,1,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0
2,0,2,0,0,5,5,0,1,0,0,0,0,0,1,5,0,0,6,1,1,2,1,0,0
2,0,2,5,0,1,3,0,0,0,0,0,0,6,0,0,1,0,2,0,0,0,0,0,0
3,0,4,5,0,0,0,2,0,0,1,0,0,4,0,0,0,2,1,0,0,2,0,0,0
5,0,18,5,0,0,0,2,0,0,1,0,0,2,1,0,1,2,1,0,0,2,0,0,0
2,0,4,0,5,2,0,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0
1,2,10,5,20,0,14,8,0,0,0,0,0,0,9,0,2,2,8,0,0,1,3,0,1
3,0,5,3,3,0,5,0,1,0,0,0,0,0,0,1,5,0,4,0,0,0,1,0,0
9,0,199,3,9,4,15,0,2,0,0,0,0,0,0,0,8,0,4,0,0,0,1,0,1
2,0,2,7,0,5,0,0,0,0,1,0,0,15,0,17,2,0,0,0,2,0,0,0,0
2,0,2,5,0,0,0,7,0,0,0,0,0,5,0,0,0,8,2,1,0,1,0,0,0
2,0,3,4,3,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0
2,0,2,2,0,11,0,0,0,0,1,0,0,0,0,9,0,0,1,0,0,0,0,0,0
3,0,7,12,3,5,0,5,0,0,0,0,0,1,0,8,0,6,0,0,0,0,0,0,0
6,0,137,15,5,5,0,7,0,0,0,0,0,21,6,8,0,15,0,0,0,0,0,0,0
2,0,2,3,0,5,0,10,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0
0,2,2,6,0,10,8,8,0,0,0,0,1,5,0,0,0,0,17,1,3,0,4,0,1
2,0,14,3,3,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
7,2,276,11,20,12,25,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,0,2,0,0,7,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0
0,2,2,0,6,2,16,8,1,0,0,0,0,1,0,1,2,2,13,4,3,1,2,0,0
2,0,3,0,8,0,12,0,1,0,0,0,0,0,6,0,1,1,0,0,0,0,3,0,0
2,0,27,0,8,0,12,0,1,0,0,0,0,0,4,0,9,1,0,0,0,0,3,0,0
0,2,2,0,10,0,8,12,0,0,0,0,0,0,8,0,4,3,0,0,0,0,0,0,0
0,2,12,0,10,0,8,12,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0
2,0,2,0,0,0,5,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0
2,0,3,1,5,0,5,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,0,6,5,3,0,5,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2,0,2,1,0,0,3,3,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0
2,0,2,3,0,5,5,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
2,0,9,3,0,5,5,0,0,0,0,0,0,4,0,2,5,0,0,0,0,0,0,0,0
2,0,2,9,0,0,0,2,0,0,0,0,0,2,0,0,0,1,3,0,1,2,1,0,0
0,2,65,18,0,0,0,4,0,0,0,0,0,3,0,1,0,2,4,0,1,1,1,0,0
0,2,2,10,10,0,6,16,0,0,0,0,0,0,2,0,1,26,1,0,0,0,2,0,0
2,0,2,4,0,1,0,3,0,0,0,0,0,4,0,4,0,1,1,0,1,0,1,0,0
2,0,21,4,0,1,0,3,0,0,0,0,0,11,0,2,0,11,1,0,1,0,1,0,0
2,0,2,5,3,3,3,0,0,0,0,0,0,1,1,4,5,0,0,0,0,0,0,0,0
3,0,3,3,5,12,0,4,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0
3,0,9,6,5,6,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
2,0,2,4,0,1,0,2,0,0,0,0,0,2,0,1,0,1,4,1,1,0,1,0,0
2,0,2,0,0,6,3,0,0,0,0,0,0,0,0,3,7,0,6,1,1,0,2,0,0
2,0,2,5,0,7,0,4,0,0,0,0,0,7,0,10,0,6,1,0,0,0,0,0,0
2,0,2,0,2,0,4,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0
2,0,2,0,5,0,11,0,0,0,0,0,0,0,10,1,25,0,0,1,0,0,1,0,0
1,1,2,0,0,0,13,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0
1,1,2,0,0,1,9,4,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0
2,0,6,1,4,4,0,2,0,0,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0
2,0,2,0,2,0,5,0,1,1,0,0,0,0,7,0,8,0,1,0,0,0,2,0,0
0,2,2,0,10,0,8,12,0,0,0,0,0,0,5,0,2,0,8,1,0,1,2,0,0
0,2,28,0,10,0,8,12,0,0,0,0,0,0,11,0,2,9,6,1,0,1,2,0,0
2,0,3,0,3,7,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
2,0,4,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0
1,1,2,0,5,0,14,4,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0
2,0,2,4,0,5,0,3,0,0,0,0,0,2,0,1,0,2,4,1,1,1,1,0,0
2,0,2,0,5,5,4,4,0,0,0,0,0,0,4,2,3,0,3,0,0,0,2,0,0
2,0,2,3,0,5,0,5,0,0,0,0,0,3,0,12,0,6,1,0,0,0,1,0,0
2,0,3,0,2,0,3,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0
4,0,12,11,6,10,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0
3,0,5,0,4,5,5,0,0,1,0,0,0,0,4,4,2,0,4,0,0,1,0,0,0
2,1,19,0,2,1,10,0,0,1,0,0,0,0,2,0,0,0,6,2,2,2,2,0,1
3,0,6,6,5,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,1,2,1,0,0
7,0,136,8,5,1,0,11,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0
0,2,2,6,0,0,8,8,0,0,0,0,1,12,0,0,5,9,8,0,2,3,3,0,0
0,2,38,6,0,0,8,8,0,0,0,0,1,3,0,0,4,5,8,0,2,3,3,0,1
2,0,2,5,0,0,3,0,0,0,0,1,0,11,0,0,2,0,0,0,0,0,0,0,0
2,0,2,3,0,0,0,7,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0
2,0,2,3,3,9,5,3,0,0,0,0,0,1,0,9,1,0,12,1,2,1,6,0,1
5,0,11,7,14,5,5,8,1,0,0,0,0,1,3,1,1,3,3,0,1,0,2,0,0
0,2,2,4,0,10,6,6,0,0,0,1,0,2,0,2,0,2,8,0,2,0,4,0,1
5,0,14,6,13,14,5,4,0,0,0,0,0,1,11,3,0,9,3,0,0,1,3,0,1
2,0,2,5,0,10,0,3,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0
2,0,2,2,2,0,0,9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,2,4,0,0,0,14,8,0,0,0,1,1,1,0,0,9,1,3,1,0,1,0,0,0
2,0,3,0,5,2,0,2,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0
2,0,3,0,0,0,0,11,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0
2,0,14,0,0,0,0,11,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0
2,0,3,5,2,4,5,0,0,0,0,0,0,2,0,5,7,0,1,0,2,2,2,0,0
2,0,118,5,2,4,5,0,0,0,0,0,0,0,0,2,4,1,4,0,2,2,2,0,0
2,0,4,8,3,2,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,11,0,0,0,0,1,0,0,0,1,11,0,1,0,0,0,0,0,0
0,2,2,0,10,0,14,8,0,0,0,1,0,0,20,0,2,24,4,1,1,1,2,0,0
0,2,2,0,4,2,6,8,0,1,0,0,0,0,2,0,1,7,8,2,1,1,3,0,0
0,2,2,2,0,2,6,14,0,0,0,0,0,1,0,0,0,13,13,3,0,4,3,0,0
0,2,12,2,0,2,6,14,0,0,0,0,0,0,0,4,14,24,13,2,1,3,3,0,0
2,0,3,4,5,0,0,6,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0
2,0,4,0,5,1,3,4,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,0,0
2,0,7,5,3,8,0,0,0,0,0,0,0,4,0,16,1,0,1,0,0,0,0,0,0
3,0,81,5,8,8,0,4,0,0,0,0,0,2,5,8,1,1,1,0,0,0,0,0,0
2,0,3,0,3,5,5,0,1,0,0,0,0,0,2,0,8,1,4,0,1,1,0,0,0
2,0,14,0,3,5,5,0,1,0,0,0,0,3,1,5,5,0,2,0,0,1,0,0,0
2,0,2,7,0,0,0,3,0,0,0,0,0,5,0,0,1,1,1,0,0,0,0,0,0
2,0,13,3,5,0,7,0,0,0,0,0,0,0,1,0,13,1,0,0,0,0,0,0,0
2,0,2,5,0,0,4,0,0,0,0,0,0,7,0,0,5,1,0,0,0,0,0,0,0
2,0,2,4,0,5,0,6,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0
3,0,6,3,8,13,0,3,0,0,0,0,0,0,0,9,1,0,2,1,1,0,1,0,0
2,0,2,3,0,0,3,0,0,0,0,1,0,4,0,0,6,0,0,0,0,0,0,0,0
3,0,3,2,2,1,5,4,0,1,0,0,0,0,0,0,0,0,7,1,1,1,3,0,0
8,0,84,2,2,1,5,4,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1
2,0,5,5,3,0,7,0,0,0,0,1,0,0,1,0,7,1,0,1,0,0,1,0,0
2,0,2,0,0,6,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
2,0,5,5,5,0,4,4,0,0,0,0,0,2,0,0,2,9,0,1,0,1,0,0,0
2,0,2,3,0,5,7,3,0,0,0,1,0,1,0,2,0,1,8,1,2,1,6,0,1
2,0,2,0,0,1,8,0,1,0,0,0,0,0,0,4,10,0,3,0,1,1,2,0,0
0,2,16,0,0,2,16,0,1,0,0,0,0,0,0,1,15,1,3,0,1,1,2,0,0
2,0,2,0,0,0,5,2,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0
2,0,5,1,2,5,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0
2,0,2,4,0,5,0,3,0,0,0,0,0,1,0,4,0,1,5,1,0,0,1,0,0
2,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2,0,2,0,0,7,0,0,0,0,0,0,0,1,0,9,1,0,0,0,0,0,0,0,0
2,0,5,0,7,0,7,0,0,1,0,0,0,0,3,1,7,0,0,0,0,0,0,0,0
1,1,3,2,4,9,10,4,0,0,0,0,0,1,0,1,2,1,8,3,1,1,5,0,1
2,0,2,0,0,7,3,0,0,0,0,0,0,1,0,6,7,0,1,0,0,0,0,0,0
